brand;code;series;model;kind;size;description
istanbul;ML;signature;mel lewis;ride;21;
istanbul;ML;signature;mel lewis;ride;22;
istanbul;ML;signature;mel lewis;ride;20.5;1982 ride
istanbul;ML;signature;mel lewis;crash ride;19;crash ride
istanbul;ML;signature;mel lewis;crash ride;18;1982 crash ride
istanbul;ML;signature;mel lewis;Hi-hats;14;
istanbul;ML;signature;mel lewis;Hi-hats;13;1982 hi-hats
istanbul;MTR;signature;mantra;ride;22;
istanbul;MTC;signature;mantra;Crash;20;
istanbul;MTH;signature;mantra;Hi-hats;15;
